filename,width,height,class,xmin,ymin,xmax,ymax
pic_034.jpg,225,225,cones,147,96,217,225
pic_034.jpg,225,225,cones,97,44,152,153
pic_034.jpg,225,225,cones,54,9,105,102
pic_034.jpg,225,225,cones,98,1,142,47
pic_035.jpg,225,225,cones,53,17,180,210
pic_036.jpg,206,245,cones,103,97,163,201
pic_036.jpg,206,245,cones,37,94,97,197
pic_036.jpg,206,245,cones,146,28,194,133
pic_036.jpg,206,245,cones,81,28,125,131
pic_036.jpg,206,245,cones,10,25,64,131
pic_037.jpg,225,225,cones,69,1,162,225
pic_038.jpg,163,310,cones,6,4,162,304
pic_039.jpg,225,225,cones,68,17,159,208
pic_040.jpg,225,225,cones,13,12,120,214
pic_040.jpg,225,225,cones,130,40,176,127
pic_040.jpg,225,225,cones,178,46,214,126
pic_040.jpg,225,225,cones,88,32,144,153
pic_041.jpg,229,220,cones,144,35,227,183
pic_041.jpg,229,220,cones,97,51,156,170
pic_041.jpg,229,220,cones,63,59,104,156
pic_041.jpg,229,220,cones,36,70,70,149
pic_041.jpg,229,220,cones,24,76,50,147
pic_041.jpg,229,220,cones,7,81,28,140
pic_042.jpg,225,225,cones,57,1,170,225
pic_043.jpg,225,225,cones,70,75,155,220
pic_043.jpg,225,225,cones,133,56,199,180
pic_043.jpg,225,225,cones,175,14,224,118
pic_043.jpg,225,225,cones,86,2,138,101
pic_043.jpg,225,225,cones,27,57,90,181
pic_043.jpg,225,225,cones,3,20,50,119
pic_044.jpg,194,259,cones,40,4,143,231
pic_045.jpg,275,183,cones,19,13,105,168
pic_045.jpg,275,183,cones,182,13,265,169
pic_046.jpg,257,196,cones,113,62,182,186
pic_046.jpg,257,196,cones,189,95,252,189
pic_046.jpg,257,196,cones,8,10,104,184
pic_047.jpg,266,190,cones,28,7,129,173
pic_047.jpg,266,190,cones,136,32,195,140
pic_047.jpg,266,190,cones,184,42,225,121
pic_047.jpg,266,190,cones,215,49,245,113
pic_047.jpg,266,190,cones,232,58,260,107
pic_048.jpg,225,225,cones,3,74,92,196
pic_048.jpg,225,225,cones,163,24,215,96
pic_049.jpg,225,225,cones,69,119,112,202
pic_049.jpg,225,225,cones,168,117,209,207
pic_049.jpg,225,225,cones,163,33,200,108
pic_049.jpg,225,225,cones,41,26,85,107
pic_050.jpg,286,176,cones,99,25,147,161
pic_050.jpg,286,176,cones,149,25,199,159
pic_050.jpg,286,176,cones,190,93,230,175
pic_050.jpg,286,176,cones,214,54,247,162
pic_050.jpg,286,176,cones,74,95,112,170
pic_050.jpg,286,176,cones,50,55,93,156
pic_051.jpg,324,155,cones,179,14,276,155
pic_051.jpg,324,155,cones,46,49,90,114
pic_051.jpg,324,155,cones,2,61,31,100
pic_052.jpg,251,201,cones,20,123,57,173
pic_052.jpg,251,201,cones,64,121,96,171
pic_052.jpg,251,201,cones,88,142,150,180
pic_052.jpg,251,201,cones,148,120,182,173
pic_052.jpg,251,201,cones,187,119,223,171
pic_053.jpg,160,314,cones,12,4,157,306
pic_054.jpg,225,225,cones,79,40,154,190
pic_054.jpg,225,225,cones,137,37,190,149
pic_054.jpg,225,225,cones,29,36,87,150
pic_055.jpg,222,228,cones,48,17,159,217
pic_056.jpg,225,225,cones,57,7,174,218
pic_057.jpg,300,168,cones,105,7,198,161
pic_058.jpg,225,225,cones,49,7,165,225
pic_059.jpg,225,225,cones,153,36,225,183
pic_059.jpg,225,225,cones,91,62,150,183
pic_059.jpg,225,225,cones,41,86,86,180
pic_059.jpg,225,225,cones,2,109,37,180
pic_060.jpg,225,225,cones,44,4,184,222
pic_062.jpg,225,225,cones,70,15,155,208
pic_063.jpg,325,155,cones,243,19,284,139
pic_063.jpg,325,155,cones,50,8,81,80
pic_063.jpg,325,155,cones,46,40,83,103
pic_063.jpg,325,155,cones,40,77,82,124
pic_063.jpg,325,155,cones,52,110,83,148
pic_063.jpg,325,155,cones,116,81,141,134
pic_063.jpg,325,155,cones,138,103,170,149
pic_063.jpg,325,155,cones,174,106,201,147
pic_063.jpg,325,155,cones,196,83,224,136
pic_063.jpg,325,155,cones,198,28,237,115
pic_063.jpg,325,155,cones,104,30,139,115
pic_063.jpg,325,155,cones,139,47,167,118
pic_063.jpg,325,155,cones,172,48,199,120
pic_064.jpg,267,189,cones,34,19,79,93
pic_064.jpg,267,189,cones,81,28,113,95
pic_064.jpg,267,189,cones,117,24,149,96
pic_064.jpg,267,189,cones,154,21,184,95
pic_064.jpg,267,189,cones,188,23,219,93
pic_065.jpg,216,234,cones,71,122,149,227
pic_065.jpg,216,234,cones,124,51,204,212
pic_065.jpg,216,234,cones,17,7,110,201
pic_066.jpg,257,196,cones,19,33,119,167
pic_066.jpg,257,196,cones,138,34,235,166
pic_067.jpg,225,225,cones,33,96,121,225
pic_067.jpg,225,225,cones,137,51,198,149
pic_067.jpg,225,225,cones,173,35,209,108
pic_067.jpg,225,225,cones,199,22,225,82
pic_068.jpg,225,225,cones,52,7,178,218
pic_069.jpg,275,183,cones,32,73,86,152
pic_069.jpg,275,183,cones,89,40,150,154
pic_069.jpg,275,183,cones,151,18,228,156
pic_070.jpg,169,298,cones,2,1,169,298
pic_071.jpg,225,225,cones,47,5,178,218
pic_072.jpg,225,225,cones,84,47,148,168
pic_073.jpg,259,194,cones,81,26,208,172
pic_073.jpg,259,194,cones,188,115,227,161
pic_073.jpg,259,194,cones,230,60,259,170
pic_073.jpg,259,194,cones,31,109,94,161
pic_073.jpg,259,194,cones,1,33,72,173
pic_074.jpg,225,225,cones,54,29,208,194
pic_074.jpg,225,225,cones,36,87,109,158
pic_074.jpg,225,225,cones,13,93,52,146
pic_075.jpg,225,225,cones,32,91,77,192
pic_075.jpg,225,225,cones,99,71,134,137
pic_075.jpg,225,225,cones,129,60,155,113
pic_075.jpg,225,225,cones,153,57,171,97
pic_075.jpg,225,225,cones,173,47,188,82
pic_075.jpg,225,225,cones,183,44,195,71
pic_076.jpg,275,183,cones,115,12,218,183
pic_076.jpg,275,183,cones,31,22,100,154
pic_077.jpg,225,225,cones,41,35,179,187
pic_078.jpg,225,225,cones,66,5,169,214
pic_079.jpg,285,177,cones,96,5,189,173
pic_080.jpg,224,225,cones,58,19,165,221
pic_081.jpg,225,225,cones,128,74,195,207
pic_081.jpg,225,225,cones,108,64,140,119
pic_081.jpg,225,225,cones,101,59,117,95
pic_081.jpg,225,225,cones,96,61,106,83
pic_081.jpg,225,225,cones,94,59,102,76
pic_082.jpg,264,191,cones,4,104,52,174
pic_082.jpg,264,191,cones,56,104,104,178
pic_082.jpg,264,191,cones,109,104,158,176
pic_082.jpg,264,191,cones,161,104,208,177
pic_082.jpg,264,191,cones,210,101,261,175
pic_082.jpg,264,191,cones,211,16,260,86
pic_082.jpg,264,191,cones,160,16,210,86
pic_082.jpg,264,191,cones,111,21,154,87
pic_082.jpg,264,191,cones,59,16,104,85
pic_082.jpg,264,191,cones,5,15,52,87
pic_083.jpg,183,275,cones,41,89,131,235
pic_084.jpg,224,224,cones,69,48,156,193
pic_085.png,255,198,cones,42,103,71,170
pic_085.png,255,198,cones,108,133,148,168
pic_085.png,255,198,cones,186,104,215,170
pic_085.png,255,198,cones,37,32,76,82
pic_085.png,255,198,cones,106,32,149,83
pic_086.jpg,258,196,cones,6,117,88,184
pic_086.jpg,258,196,cones,97,108,166,186
pic_086.jpg,258,196,cones,176,113,257,183
pic_086.jpg,258,196,cones,178,2,255,82
pic_086.jpg,258,196,cones,97,2,166,85
pic_086.jpg,258,196,cones,7,1,77,78
pic_087.jpg,224,224,cones,117,74,179,172
pic_087.jpg,224,224,cones,47,51,113,141
pic_088.jpg,225,225,cones,69,66,126,168
pic_088.jpg,225,225,cones,116,52,176,153
pic_088.jpg,225,225,cones,11,58,76,163
pic_088.jpg,225,225,cones,59,41,90,141
pic_089.jpg,225,225,cones,77,51,149,179
pic_090.jpg,225,225,cones,66,2,159,225
pic_091.jpg,225,225,cones,5,108,110,186
pic_091.jpg,225,225,cones,97,71,159,171
pic_091.jpg,225,225,cones,160,66,219,165
pic_091.jpg,225,225,cones,138,47,173,134
pic_091.jpg,225,225,cones,73,54,113,143
pic_093.jpg,167,303,cones,8,1,164,295
pic_094.jpg,225,225,cones,137,72,193,201
pic_094.jpg,225,225,cones,107,80,139,157
pic_094.jpg,225,225,cones,88,77,112,138
pic_094.jpg,225,225,cones,77,79,94,126
pic_094.jpg,225,225,cones,68,80,82,115
pic_094.jpg,225,225,cones,60,80,71,111
pic_095.jpg,197,256,cones,10,10,75,205
pic_095.jpg,197,256,cones,53,57,119,222
pic_095.jpg,197,256,cones,99,119,156,233
pic_095.jpg,197,256,cones,129,165,191,248
pic_096.jpg,182,277,cones,17,56,165,271
pic_097.jpg,275,183,cones,91,25,171,171
pic_097.jpg,275,183,cones,48,43,81,104
pic_097.jpg,275,183,cones,24,51,41,83
pic_097.jpg,275,183,cones,17,54,28,76
pic_098.jpg,300,168,cones,21,28,100,138
pic_098.jpg,300,168,cones,118,26,181,139
pic_098.jpg,300,168,cones,201,28,274,140
pic_099.jpg,225,225,cones,65,23,160,202
pic_100.jpg,244,206,cones,132,5,244,205
pic_100.jpg,244,206,cones,72,65,103,121
pic_100.jpg,244,206,cones,24,62,43,97
pic_101.jpg,225,225,cones,65,2,155,222
pic_103.jpg,226,223,cones,3,7,222,216
pic_104.jpg,284,177,cones,53,22,78,58
pic_104.jpg,284,177,cones,158,65,204,177
pic_104.jpg,284,177,cones,39,5,50,21
pic_106.jpg,260,194,cones,20,111,58,174
pic_106.jpg,260,194,cones,73,104,112,166
pic_106.jpg,260,194,cones,123,102,163,167
pic_106.jpg,260,194,cones,176,105,221,172
pic_106.jpg,260,194,cones,212,72,248,137
pic_106.jpg,260,194,cones,155,67,195,133
pic_106.jpg,260,194,cones,109,69,145,127
pic_106.jpg,260,194,cones,62,69,94,129
pic_106.jpg,260,194,cones,7,69,47,132
pic_106.jpg,260,194,cones,71,20,103,81
pic_106.jpg,260,194,cones,112,22,144,85
pic_106.jpg,260,194,cones,156,21,188,86
pic_107.jpg,300,168,cones,106,6,197,164
pic_108.jpg,225,225,cones,160,51,223,195
pic_108.jpg,225,225,cones,99,81,159,195
pic_108.jpg,225,225,cones,52,82,104,193
pic_108.jpg,225,225,cones,5,118,52,195
pic_109.jpg,225,225,cones,8,35,95,189
pic_109.jpg,225,225,cones,101,68,167,187
pic_109.jpg,225,225,cones,170,101,216,182
pic_110.jpg,225,225,cones,12,135,139,221
pic_110.jpg,225,225,cones,130,71,188,194
pic_110.jpg,225,225,cones,167,42,210,169
pic_110.jpg,225,225,cones,68,49,126,175
pic_110.jpg,225,225,cones,105,23,149,149
pic_110.jpg,225,225,cones,34,5,87,132
pic_112.jpg,196,258,cones,8,27,112,246
pic_113.jpg,225,225,cones,111,5,199,225
pic_114.jpg,237,213,cones,133,79,196,198
pic_115.jpg,225,225,cones,75,43,152,195
pic_116.jpg,225,225,cones,10,38,110,216
pic_116.jpg,225,225,cones,114,40,217,219
